spine,reference,fold,spine_rhat,spine_ess_bulk,spine_ess_tail,reference_rhat,reference_ess_bulk,reference_ess_tail,bulk_ratio,tail_ratio
m05_joint_grw_smile_spine_w020,m05_joint_grw_smile_supremacy_w020,30,1.0074747317422674,625.0083490872901,1395.3555045727655,1.0073640851502188,520.3503891655719,931.970587781258,1.2011297812029056,1.4972098077630194
m05_joint_grw_smile_spine_w020,m05_joint_grw_smile_supremacy_w020,31,1.007565464832522,774.4812027904861,1118.7105608547718,1.0126782377679393,646.8532541135671,1114.5497149520454,1.197305877129454,1.0037332079914492
m05_joint_grw_smile_spine_w020,m05_joint_grw_smile_supremacy_w020,32,1.0112410404949752,680.8186480814835,1263.8735684447065,1.0054967566451745,918.549753517944,1380.1069262485103,0.7411886459868106,0.915779454770395
m05_joint_grw_smile_spine_w020,m05_joint_grw_smile_supremacy_w020,33,1.0134660863848652,588.9397146627049,1164.9947993652124,1.0080728088258126,472.48072017859494,855.928130417491,1.246484119902478,1.3610895096962987
m05_joint_grw_smile_spine_w020,m05_joint_grw_smile_supremacy_w020,34,1.0052510229951044,688.4812377897092,1051.3676076453849,1.0139317473037894,800.3278030193533,1601.0788434243896,0.8602490569393109,0.6566619826146215
m05_joint_grw_smile_spine_w020,m05_joint_grw_smile_supremacy_w020,35,1.0053421451639668,732.6211052721576,1206.2067088181204,1.0082406535298682,736.7057162289246,1024.586907255317,0.9944555731457121,1.1772614897542757
m05_joint_grw_smile_spine_w020,m05_joint_grw_smile_supremacy_w020,36,1.009751677535051,741.1190516778928,1303.3104784065974,1.0099969391061043,595.5262084511634,994.3043255704707,1.244477642059424,1.3107762330801869
m05_joint_grw_smile_spine_w020,m05_joint_grw_smile_supremacy_w020,37,1.0093732153895045,527.4916282793561,1062.5813216952288,1.0068543064181794,953.055193889583,1420.5186991424025,0.5534743755254841,0.7480234665947951
m05_joint_grw_smile_spine_w020,m05_joint_grw_smile_supremacy_w020,38,1.0073383345815972,481.6249318728848,1170.8486423784123,1.0062854362429605,825.455118334172,1394.157561861505,0.5834659222234138,0.8398251922222288
m05_joint_grw_smile_spine_w020,m05_joint_grw_smile_supremacy_w020,39,1.0100969743713835,534.6796301553841,1084.6709596152773,1.0080927927730743,697.2148583710447,1118.5654026327222,0.7668792822410528,0.9696982912776768
m05_joint_grw_smile_spine_w020,m05_joint_grw_smile_supremacy_w020,40,1.0070984943589882,558.1964527375084,854.2226663371573,1.0106413912073449,518.66737859115,953.6224227987086,1.076212763281413,0.8957661291459244
m05_joint_grw_smile_spine_w020,m05_joint_grw_smile_supremacy_w020,41,1.0024091330360616,1853.468112167836,2222.6436287680713,1.0052066067445022,2342.378883609258,2471.5830936549087,0.7912759652750612,0.8992793462918891
m05_joint_grw_smile_spine_w020,m05_joint_grw_smile_supremacy_w020,42,1.0061438214468474,1685.5610695494088,2239.077271730975,1.0035802956265107,2016.6727868576434,2181.3320820847043,0.8358128698586899,1.0264724432013503
m05_joint_grw_smile_spine_w020,m05_joint_grw_smile_supremacy_w020,43,1.005334867806375,1461.4494512310703,1941.065085615285,1.0067893619837258,1564.6939811408845,2063.7856232817458,0.9340161519413948,0.9405361989723934
m05_joint_grw_smile_spine_w040,m05_joint_grw_smile_supremacy_w040,1,1.0049523458388732,1889.4223823082236,2271.984894380815,1.0063899022426053,1007.2297465731921,1851.1778988694082,1.8758603871027806,1.2273185066483407
m05_joint_grw_smile_spine_w040,m05_joint_grw_smile_supremacy_w040,2,1.0045224196744977,1826.328121913137,2196.636930479218,1.007302082485344,871.5253476520627,1520.3032403958464,2.095553648363029,1.4448676238480371
m05_joint_grw_smile_spine_w040,m05_joint_grw_smile_supremacy_w040,3,1.005030178485577,1150.7785288061077,1838.8616458532042,1.0052195471084628,884.1479359017037,1470.0339381736549,1.3015678508964443,1.2508974099861767
m05_joint_grw_smile_spine_w040,m05_joint_grw_smile_supremacy_w040,4,1.0063222956971158,1079.790481978061,1669.8505825037707,1.012317851537048,619.7694253934878,1452.1249908665507,1.7422454831367467,1.1499358478138257
m05_joint_grw_smile_spine_w040,m05_joint_grw_smile_supremacy_w040,5,1.0078795194571013,1688.9409211900143,1953.727523829318,1.009237494962694,914.7829975210244,1601.9733261028234,1.846274937080034,1.219575564708196
m05_joint_grw_smile_spine_w040,m05_joint_grw_smile_supremacy_w040,6,1.0077122087134862,1502.8243566603276,1803.9640064553555,1.0061973632946941,950.9758469925642,1554.1906899820324,1.5802970826367142,1.160709569349055
m05_joint_grw_smile_spine_w040,m05_joint_grw_smile_supremacy_w040,7,1.0060650089313312,1226.9797627722967,1502.7867560317936,1.0077454857551287,881.6825224654634,978.0836254054511,1.39163443927784,1.5364603976565234
m05_joint_grw_smile_spine_w040,m05_joint_grw_smile_supremacy_w040,8,1.0070525287153986,1497.2773003307266,1923.2395235725685,1.005819378706056,884.116634071111,1014.8965473072092,1.693529159649651,1.8950104113325
m05_joint_grw_smile_spine_w040,m05_joint_grw_smile_supremacy_w040,9,1.0074411010930198,1406.9709038226306,1415.4569331560347,1.0062295583801348,878.4442522739387,1214.6717517909922,1.6016621432498979,1.1652999512576065
m05_joint_grw_smile_spine_w040,m05_joint_grw_smile_supremacy_w040,10,1.0099041020682402,938.5128536258493,922.0018677145033,1.0121448680881395,665.7072450280656,1145.8886145987742,1.409798166739619,0.8046173563189967
m05_joint_grw_smile_spine_w040,m05_joint_grw_smile_supremacy_w040,11,1.0078935109473837,1560.3369399792264,2093.4664600901397,1.0093845123969314,849.5176997731932,1133.519305536988,1.8367327018563708,1.8468732291228078
m05_joint_grw_smile_spine_w040,m05_joint_grw_smile_supremacy_w040,12,1.0074399839958894,1684.5236087030896,1763.3772253262416,1.0085007044693197,591.3154879032614,1342.757542469098,2.8487730207714024,1.3132506573626814
m05_joint_grw_smile_spine_w040,m05_joint_grw_smile_supremacy_w040,13,1.0065851737580502,1391.1980086180113,1913.7593949814789,1.0065252824181468,750.0254105899996,1170.5097009102562,1.8548678337759783,1.634979525153212
m05_joint_grw_smile_spine_w040,m05_joint_grw_smile_supremacy_w040,14,1.0066320926732018,1676.1068875891822,1945.1693047975948,1.007985100441979,754.0460883861172,1349.819309574221,2.222817561691155,1.4410590299016892
m05_joint_grw_smile_spine_w040,m05_joint_grw_smile_supremacy_w040,15,1.007959795552442,1249.0146940231227,1977.850057747834,1.0092364441712525,540.0733672592359,696.2146983075903,2.312675961715391,2.8408622549275915
m05_joint_grw_smile_spine_w040,m05_joint_grw_smile_supremacy_w040,16,1.0067235142284225,1555.01156945156,1942.133450235365,1.0068358233304429,944.7874279172948,1557.2403211485998,1.6458851202957405,1.2471636033691147
m05_joint_grw_smile_spine_w040,m05_joint_grw_smile_supremacy_w040,17,1.0064019255755026,1304.9133801291052,1859.7144746369092,1.0091991954550577,713.4505367172742,1078.9815617230279,1.8290173080999665,1.7235831830778714
m05_joint_grw_smile_spine_w040,m05_joint_grw_smile_supremacy_w040,18,1.0088517067630056,1080.60228091235,1989.4076753878123,1.0083040457910504,774.4394087709738,1380.444349384793,1.3953348301673503,1.4411357301541414
m05_joint_grw_smile_spine_w040,m05_joint_grw_smile_supremacy_w040,19,1.0095854069848873,1178.4073133102681,1839.716807447514,1.0110468912297885,603.2409415600492,1084.2030446658782,1.9534604369901911,1.6968378907425632
m05_joint_grw_smile_spine_w040,m05_joint_grw_smile_supremacy_w040,20,1.0068330181821152,1021.6368761498749,1609.2376879683845,1.0097663284350862,507.7385472528621,1190.6795986007069,2.012131798299496,1.351528731876795
m05_joint_grw_smile_spine_w040,m05_joint_grw_smile_supremacy_w040,21,1.003960440711016,1087.4531972886398,1904.4530205106782,1.0093959791522316,656.7855291752201,1180.0156070209018,1.6557203972722188,1.6139218915237146
m05_joint_grw_smile_spine_w040,m05_joint_grw_smile_supremacy_w040,22,1.0045554760611852,1246.598431755488,1873.6863596745193,1.0074898314182947,665.2677432803008,1137.6157604230355,1.8738296638414529,1.6470291858278823
m05_joint_grw_smile_spine_w040,m05_joint_grw_smile_supremacy_w040,23,1.0057839573561878,1071.3492426287014,1709.1021490915691,1.0062831402659718,683.205393953385,1212.3989375854258,1.5681217568106602,1.4096862807347565
m05_joint_grw_smile_spine_w040,m05_joint_grw_smile_supremacy_w040,24,1.0061526777600194,770.923036507321,1142.1385426073814,1.00995552765193,634.7688763961193,1255.4155943775459,1.2144940704783964,0.9097692809636246
m05_joint_grw_smile_spine_w040,m05_joint_grw_smile_supremacy_w040,25,1.012656765955243,716.4132368089226,1060.9364277807726,1.0067853430797358,771.7282518563084,1329.3122861961565,0.9283231954845097,0.7981092470127207
m05_joint_grw_smile_spine_w040,m05_joint_grw_smile_supremacy_w040,26,1.0059747813449555,1058.7703322045504,1547.330953427306,1.0070394784999948,549.9880039114018,982.0110205477848,1.9250789556768384,1.5756757521561975
m05_joint_grw_smile_spine_w040,m05_joint_grw_smile_supremacy_w040,27,1.006145477454572,681.6386935565499,1084.1301044967113,1.008196549396911,698.5371799212926,1298.9814757575439,0.975808751702169,0.8346001268913131
m05_joint_grw_smile_spine_w040,m05_joint_grw_smile_supremacy_w040,28,1.007768067623775,561.1777301134542,939.3171271335568,1.0080106053146243,749.3847597875927,1288.4845004823828,0.7488512713716192,0.7290092560538333
m05_joint_grw_smile_spine_w040,m05_joint_grw_smile_supremacy_w040,29,1.0051216452912515,924.9052900652274,1490.57577630883,1.0060447845412217,575.8759984968394,1021.1025636686475,1.6060841092169664,1.459770868612302
m05_joint_grw_smile_spine_w040,m05_joint_grw_smile_supremacy_w040,30,1.0055113310012822,1165.1896730803644,1750.3173787648961,1.0099543698547615,588.8656792531154,983.2535837319978,1.9787019589224937,1.7801281457032294
m05_joint_grw_smile_spine_w040,m05_joint_grw_smile_supremacy_w040,31,1.007346836636205,776.3564077212754,1671.6380881724178,1.0070943831253143,678.4269857296991,1213.5730831095186,1.144347769253674,1.3774515201747939
m05_joint_grw_smile_spine_w040,m05_joint_grw_smile_supremacy_w040,32,1.0082536545699472,531.1411469287576,1122.4413135563673,1.0097972641568411,620.4518905191446,1548.1582490227358,0.8560553284547834,0.7250171707349042
m05_joint_grw_smile_spine_w040,m05_joint_grw_smile_supremacy_w040,33,1.0081269917024112,931.3738970896167,1737.8431798039574,1.0089952513407552,556.1472089875492,1081.0858897641056,1.674689510327953,1.6074977911173711
m05_joint_grw_smile_spine_w040,m05_joint_grw_smile_supremacy_w040,34,1.0090063658982014,924.8408288543634,1611.9316581067137,1.007987413174676,609.3025808178594,1016.8322359261743,1.5178679000718507,1.5852483833171334
m05_joint_grw_smile_spine_w040,m05_joint_grw_smile_supremacy_w040,35,1.0066840924873703,1175.9470189290341,1964.2997292457824,1.0086356934758312,571.4008557200632,923.4058315055906,2.058007101594447,2.1272334029372977
m05_joint_grw_smile_spine_w040,m05_joint_grw_smile_supremacy_w040,36,1.0096738371238436,1016.8339196451685,1602.9191409262685,1.0096061464623252,556.1584644187992,1112.8408618923895,1.8283169001262756,1.4403848706638065
m05_joint_grw_smile_spine_w040,m05_joint_grw_smile_supremacy_w040,37,1.0089455835368524,1014.4435839392291,1701.882818431143,1.012087167840669,493.5470235319458,926.878352950891,2.055414247419866,1.8361447465170375
m05_joint_grw_smile_spine_w040,m05_joint_grw_smile_supremacy_w040,38,1.006471673716628,915.5013423594669,1474.1139470775975,1.0092353633676707,579.8160338041413,938.1614188005253,1.5789514069711261,1.5712796513869731
m05_joint_grw_smile_spine_w040,m05_joint_grw_smile_supremacy_w040,39,1.0065116533441005,750.8142896284896,1433.9948753601004,1.0200331199623467,431.1185488492335,934.6015222491945,1.7415494917409757,1.5343382620531958
m05_joint_grw_smile_spine_w040,m05_joint_grw_smile_supremacy_w040,40,1.008072566860717,567.4785031477078,1238.3471725709305,1.0140224282402868,592.2373507086464,1124.704135150658,0.9581943834995998,1.1010426065563008
m05_joint_grw_smile_spine_w040,m05_joint_grw_smile_supremacy_w040,41,1.0034308608793647,1954.194998460762,2353.901889778526,1.0039367174956433,1466.519780865571,1857.3633259763035,1.332539133776535,1.267335182544978
m05_joint_grw_smile_spine_w040,m05_joint_grw_smile_supremacy_w040,42,1.0087504408126542,1172.9017232063134,1349.6200211617324,1.0137781339712897,792.1764560987857,1530.827015065838,1.4806066428463138,0.8816280401895624
m05_joint_grw_smile_spine_w040,m05_joint_grw_smile_supremacy_w040,43,1.0138543832611269,685.2982841233754,1321.5811581279982,1.0082242583019858,1029.473167505213,1573.309502151745,0.6656786264610488,0.8400007476726803
