arm,protocol,subset,n,rmse,mae,mean_logpd,sum_logpd,cover90,sd_z,insample_rmse,insample_mae,loglik_total,min_ess,median_ess
a0_static,10b θ from 24/25,25/26 all,612,0.1775168494423403,0.13882963552618865,0.24309293446429225,148.77287589214686,0.8006535947712419,1.2445700632389356,NaN,NaN,421.15235151445864,NaN,NaN
a0_static,10b θ from 24/25,25/26 in-season,564,0.17743992820991158,0.13866764741897328,0.2386417382683852,134.59394038336924,0.7960992907801419,1.2585552374625633,NaN,NaN,421.15235151445864,NaN,NaN
a0_static,10b θ from 24/25,25/26 season-open,48,0.17841818982740199,0.14073299578596912,0.2953944897662005,14.178935508777624,0.8541666666666666,1.0733330926150986,NaN,NaN,421.15235151445864,NaN,NaN
a1_grw1,10b θ from 24/25,25/26 all,612,0.1297777058339069,0.09537752275271863,0.6197215505906013,379.269588961448,0.9166666666666666,0.9886249700031818,NaN,NaN,742.2617954400414,NaN,NaN
a1_grw1,10b θ from 24/25,25/26 in-season,564,0.12851816918744063,0.09390306134202774,0.6334762773377871,357.28062041851194,0.9148936170212766,1.0038425183532562,NaN,NaN,742.2617954400414,NaN,NaN
a1_grw1,10b θ from 24/25,25/26 season-open,48,0.14375297247049357,0.11270244432833691,0.4581035113111685,21.98896854293609,0.9375,0.7966723645572944,NaN,NaN,742.2617954400414,NaN,NaN
a1b_grw1_break,10b θ from 24/25,25/26 all,612,0.1305539581134007,0.09624704610890018,0.5939137379449088,363.4752076222842,0.9199346405228758,0.9756217537098475,NaN,NaN,726.992390698269,NaN,NaN
a1b_grw1_break,10b θ from 24/25,25/26 in-season,564,0.1291622970860852,0.09469502224183958,0.6275472540548684,353.9366512869458,0.9148936170212766,1.0038530675240946,NaN,NaN,726.992390698269,NaN,NaN
a1b_grw1_break,10b θ from 24/25,25/26 season-open,48,0.1459151144251432,0.11448332654686218,0.19871992365288527,9.538556335338493,0.9791666666666666,0.5500720984082537,NaN,NaN,726.992390698269,NaN,NaN
a2_momentum,10b θ from 24/25,25/26 all,612,0.1302638240284333,0.09579681036014037,0.6164251661409409,377.2522016782558,0.9150326797385621,1.0071153697088924,NaN,NaN,739.9487082004824,NaN,NaN
a2_momentum,10b θ from 24/25,25/26 in-season,564,0.1289626898954577,0.0942802003819202,0.6294475701566281,355.0084295683383,0.9131205673758865,1.0220703150976909,NaN,NaN,739.9487082004824,NaN,NaN
a2_momentum,10b θ from 24/25,25/26 season-open,48,0.14467827521578613,0.1136169776042275,0.46341191895661576,22.243772109917558,0.9375,0.8197751747744891,NaN,NaN,739.9487082004824,NaN,NaN
a3_stochvol,10b θ from 24/25,25/26 all,612,0.13197276216219847,0.09537352172049093,0.645887702734675,395.2832740736211,0.9281045751633987,0.9743648216991183,NaN,NaN,760.2732110180011,2.976372660936397,10467.440112254835
a3_stochvol,10b θ from 24/25,25/26 in-season,564,0.1286930903781778,0.09317125321965251,0.6648885355350138,374.9971340417478,0.9273049645390071,0.988245669117748,NaN,NaN,760.2732110180011,2.976372660936397,10467.440112254835
a3_stochvol,10b θ from 24/25,25/26 season-open,48,0.16571622323093155,0.1212501766053426,0.42262791733069305,20.286140031873266,0.9375,0.8020097744615695,NaN,NaN,760.2732110180011,2.976372660936397,10467.440112254835
a4_regime,10b θ from 24/25,25/26 all,612,0.12979236862464646,0.09427335126085051,0.667946246976027,408.78310314932855,0.9313725490196079,0.9351400118126125,NaN,NaN,776.5506156148087,26.455336384446856,11490.740193628379
a4_regime,10b θ from 24/25,25/26 in-season,564,0.12848465837450607,0.0925915644220724,0.6896936692866796,388.9872294776873,0.9290780141843972,0.9517955814342569,NaN,NaN,776.5506156148087,26.455336384446856,11490.740193628379
a4_regime,10b θ from 24/25,25/26 season-open,48,0.14427279459860542,0.11403434661649321,0.41241403482585826,19.795873671641196,0.9583333333333334,0.7186949481678728,NaN,NaN,776.5506156148087,26.455336384446856,11490.740193628379
